Total_Stops,Price,Day,Month,Arrival_Hour,Arrival_Mins,Dep_Hours,Dep_Mins,Duration_Mins,Airline_Air India,Airline_GoAir,Airline_IndiGo,Airline_Jet Airways,Airline_Jet Airways Business,Airline_Multiple carriers,Airline_Multiple carriers Premium economy,Airline_SpiceJet,Airline_Trujet,Airline_Vistara,Airline_Vistara Premium economy,Source_Chennai,Source_Delhi,Source_Kolkata,Source_Mumbai,Destination_Cochin,Destination_Delhi,Destination_Hyderabad,Destination_Kolkata,Destination_New Delhi
0.0,3257,21,5,8,35,5,55,160,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
1.0,5177,3,4,12,35,2,15,620,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4148,27,3,12,20,9,35,165,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3898,15,6,23,40,20,55,165,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,7229,15,4,20,45,17,45,210,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,14151,18,5,21,5,20,25,1480,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10231,27,5,19,15,22,0,1275,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4668,27,5,23,50,21,0,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,9968,9,6,19,15,5,0,2295,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4030,12,5,22,0,18,55,185,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
1.0,4812,24,6,13,15,8,45,270,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13067,9,5,23,35,20,25,1630,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4668,6,5,23,50,21,0,170,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,False
2.0,12723,18,5,12,30,5,50,1840,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10441,1,6,19,15,22,0,1275,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,8834,27,3,19,45,19,10,1475,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12898,27,5,12,35,16,0,1235,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4174,15,4,22,55,20,20,155,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,14781,1,5,18,15,8,25,590,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5678,3,3,4,25,2,55,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,8479,1,5,18,50,11,35,435,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
2.0,10651,27,5,19,15,22,0,1275,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,14306,1,3,21,45,18,55,170,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,10651,15,5,7,40,12,0,1180,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5678,24,6,21,5,19,35,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,12557,21,3,4,25,18,15,610,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,9,5,12,35,19,30,1025,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7575,21,5,19,15,4,55,860,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,8355,1,5,17,35,10,20,435,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,8001,6,3,17,50,14,55,175,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,False
1.0,14571,6,6,10,5,18,55,910,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5276,12,5,23,15,19,35,220,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,13941,12,5,4,40,21,10,450,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,5198,21,3,12,55,10,10,165,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10844,1,5,4,40,21,10,450,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9663,12,5,9,20,20,0,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3850,9,6,10,15,7,55,140,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False
2.0,16704,18,5,4,25,13,25,910,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10262,27,6,12,35,20,55,940,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,11664,27,3,4,25,5,25,1420,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,4413,18,3,9,35,6,55,160,False,False,False,False,False,False,False,True,False,False,False,False,False,True,False,False,False,False,False,False
1.0,5192,1,5,10,40,22,40,745,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9856,27,5,22,30,7,5,925,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,7229,15,4,10,10,7,10,235,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,3100,12,5,16,25,15,0,85,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,4563,27,3,13,20,6,0,440,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13555,18,3,19,10,8,55,615,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
0.0,3383,6,4,13,55,11,10,165,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
0.0,5195,12,4,16,45,14,15,150,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
2.0,8367,27,3,7,40,17,15,865,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,5644,18,4,12,20,9,35,165,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,7503,18,5,1,30,10,35,895,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,13941,1,5,4,40,8,25,1215,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,3100,21,6,15,25,13,55,90,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
2.0,15129,9,5,4,25,5,30,1375,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,16108,15,6,19,15,11,30,465,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,15129,9,5,4,25,9,40,1125,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13873,6,5,1,20,10,0,920,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,2754,18,3,4,0,2,30,90,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,11789,6,6,19,0,6,0,835,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12681,1,4,22,35,20,0,1595,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,28097,1,3,12,20,5,50,390,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,16914,9,3,4,25,5,25,1410,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,13029,18,5,19,0,5,30,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
0.0,11982,15,6,20,5,17,45,140,False,False,False,False,False,False,False,False,False,True,False,True,False,False,False,False,False,False,True,False
0.0,2228,6,5,21,5,19,35,90,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
1.0,10406,27,5,21,0,7,5,835,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,12373,9,5,4,25,17,30,655,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,14388,6,5,9,20,20,0,800,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,9486,21,5,0,55,13,5,710,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,7095,9,6,20,30,15,10,320,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,22270,1,3,8,15,8,0,1455,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
1.0,10262,1,6,4,25,19,15,550,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,5883,15,6,1,30,17,30,495,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,31825,1,3,9,30,18,40,890,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,10368,3,6,19,0,5,30,810,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10953,6,5,9,45,9,35,1450,False,False,False,True,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
0.0,4050,1,6,4,20,2,55,85,False,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False
0.0,3919,24,5,0,5,21,10,175,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False
0.0,2017,12,5,0,15,22,45,90,False,False,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False
2.0,10861,6,6,19,15,5,55,800,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
1.0,10308,1,4,14,15,9,20,295,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False
1.0,10667,27,3,19,15,9,10,605,False,False,False,False,False,True,False,False,False,False,False,False,True,False,False,True,False,False,False,False
2.0,10975,27,6,9,25,7,5,1580,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,True,False,False,False,False
